memoryName,gen,latency,readUncached,write,price
SK Hynix HYMP125U72CP8-Y5 2GB,DDR2,60,5172.80,2885.30,
Kingston 2G- 0MB,DDR2,31,6336.60,2884.70,
ASint Technology VLZ2128M8-JGG 2GB,DDR2,80,3775.80,2883.80,
Team Group Inc. Xtreem-Dark-1066C6 2GB,DDR2,54,5497.40,2876.90,
Crucial Technology BL25664AA80A.16FH5 2GB,DDR2,59,4785.80,2865.00,
Apacer Technology 78.AAGBD.9KZ 2GB,DDR2,39,6213.50,2859.00,
ASint Technology B19J5LB4DNH 2GB,DDR2,86,4001.10,2847.00,
G Skill Intl F2-6400CL5-2GBNY 2GB,DDR2,64,5141.50,2845.20,
SK Hynix HYMP151P72CP4-S5 4GB,DDR2,93,3029.30,2841.90,
Kingmax Semiconductor KLEE88F-B8KU6 2GB,DDR2,50,5372.50,2838.50,
OCZ OCZ2B1150LV2G 2GB,DDR2,39,6243.90,2838.10,
Qimonda 64T256020EU19FC2 2GB,DDR2,43,6140.50,2837.50,
Corsair CM2X2048-8500C5C 2GB,DDR2,54,5269.10,2820.00,
Qimonda 72T512922EP3SB 4GB,DDR2,113,3281.10,2815.70,
Kingston Zhidian4GDDR800 4GB,DDR2,70,4492.60,2808.40,
A-DATA Technology EXTREME DDR2 1066+ 2GB,DDR2,44,6147.70,2804.30,
Micron Technology 99P5471-013.A00LF 4GB,DDR2,77,3944.60,2799.40,
Apacer Technology 78.AAGA0.BS4 2GB,DDR2,58,4961.20,2799.20,
V-Color Technology Inc. TN2G16C6-S6 2GB,DDR2,67,4291.50,2795.50,
SK Hynix HYMP125U64CP8-S5 2GB,DDR2,64,4498.00,2793.80,
OCZ OCZ2G10001G 1GB,DDR2,67,3581.00,2792.20,
Samsung M3 78T5663RZ3-CF7 2GB,DDR2,65,4806.80,2784.60,
G Skill Intl F2-8500CL5-2GBPQ 2GB,DDR2,72,4730.20,2781.60,
Kingston 99P5471-013.A00DT 4GB,DDR2,77,3976.70,2777.00,
OCZ OCZ2RPR11502G 2GB,DDR2,41,6403.50,2773.70,
G Skill Intl F2-6400CL4-2GBHK 2GB,DDR2,51,5094.50,2771.30,
G Skill Intl F2-6400CL6-4GBMQ 4GB,DDR2,58,5239.20,2764.80,130.19
OCZ OCZ2B10662G 2GB,DDR2,40,6410.70,2761.50,
G Skill Intl F2-8800CL5-2GBPI 2GB,DDR2,46,6051.50,2761.10,
Mushkin 991619 (996619) 2GB,DDR2,55,5014.20,2759.50,
Micron Technology 18HTF25672AY-667G1 2GB,DDR2,59,4799.50,2759.30,
Hynix Semiconductor (Hyundai Electronics) HYMP525P72BP4-Y5 2GB,DDR2,84,4211.90,2753.20,
Qimonda 72T256220HP3SA 2GB,DDR2,144,2946.90,2751.30,
Mushkin 991656 (996656) 1GB,DDR2,41,6093.70,2751.00,
Cannon VCOLOR-TD2G16C6-S6 2GB,DDR2,75,3890.60,2751.00,
Nanya Technology M2Y1G64TU88D5B-BD 1GB,DDR2,37,6606.50,2746.80,
Apacer Technology 78.AAGBQ.9KZ 2GB,DDR2,44,5833.30,2746.80,
Micron Technology 9HTF6472AY-667F1 512MB,DDR2,68,4436.00,2745.90,
OCZ OCZ2G11001G 1GB,DDR2,70,3813.10,2736.60,
Samsung M3 79T5663FB3-CF7 2GB,DDR2,73,4159.20,2733.20,
Micron Technology 16HTF25664AY-80EE1 2GB,DDR2,56,5024.80,2723.40,
G Skill Intl F2-6400CL5-1GBNQ 1GB,DDR2,58,5208.90,2716.50,19.99
Kingston KHX6400D2LL/1GN 1GB,DDR2,56,5181.40,2714.90,
Corsair CMD4GX2M2A1066C5 2GB,DDR2,46,6235.20,2707.80,
A-DATA Technology DDR2 1066G 2GB,DDR2,47,5668.60,2707.50,
Patriot Memory (PDP Systems) PVS24G6400LLK 2GB,DDR2,59,4432.20,2707.40,
Transcend Information TX1066QLU-4GK 2GB,DDR2,46,5805.90,2706.30,
Kingston 99U5315-043.A00LF 1GB,DDR2,60,4653.20,2698.60,
Kingston 9905321-019.A00LF 2GB,DDR2,56,4328.00,2698.40,
Mushkin 991578 (996578) 1GB,DDR2,50,5343.70,2696.30,85.03
OCZ OCZ2F10661G 1GB,DDR2,64,4393.40,2695.70,
Kingston 9905316-153.A00LF 4GB,DDR2,55,5418.50,2695.50,
Patriot Memory (PDP Systems) 8500EL Series 2GB,DDR2,57,5001.80,2688.30,
Micron Technology 9HTF25672AZ-667C1 2GB,DDR2,86,4291.40,2685.40,
Mushkin 991599 (996599) 2GB,DDR2,49,6011.90,2675.30,14.99
Kingston 99U5316-059.A00LF 2GB,DDR2,39,6703.80,2674.60,
Corsair CM2X2048-8500C5D 2GB,DDR2,49,5832.60,2673.10,
Micron Technology 36HTF25672PY-667D1 2GB,DDR2,113,2903.50,2672.90,
OCZ OCZ2FXE12002G 2GB,DDR2,43,6162.00,2664.10,
Corsair VS2GB800D2 2GB,DDR2,64,4655.70,2660.40,99.49
OCZ OCZ2F10662G 2GB,DDR2,60,4960.10,2657.70,
Crucial Technology BL12864AL106A.8FE5 1GB,DDR2,47,5867.10,2654.50,
Kingston 39P5429-006.AOOLF 2GB,DDR2,47,5827.00,2652.80,
Kingston 9905316-176.A00LF 2GB,DDR2,40,6425.90,2651.80,
Mushkin 991623 (996623) 2GB,DDR2,61,4664.20,2643.70,
Patriot Memory (PDP Systems) 8500C7 Series 2GB,DDR2,48,5783.40,2643.60,
ASint Technology BW9J2LB4FNG 2GB,DDR2,67,4231.40,2641.20,
Kingston 99P5471-070.A00LF 2GB,DDR2,60,5184.60,2641.10,
Samsung M3 93T5750GZA-CE6 2GB,DDR2,104,2791.40,2637.10,
Samsung M3 78T5663SH3-CF7 2GB,DDR2,60,4848.50,2636.90,
Nanya Technology NT1GT64U88D0BY-AD 1GB,DDR2,68,4540.80,2636.80,
Golden Empire CL5-5-5DDR21066 5 1GB,DDR2,50,5377.30,2633.90,
OCZ OCZ2B800C52G 2GB,DDR2,46,5461.10,2633.70,
Golden Empire CL4-4-4 DDR2-800 2GB,DDR2,54,5534.10,2632.00,
Kingmax Semiconductor KLED48F-B8KS6 1GB,DDR2,51,5359.40,2631.80,
Hynix Semiconductor (Hyundai Electronics) HYMP112F72CP8D3-S5 512MB,DDR2,51,3407.30,2630.30,
takeMS International AG TMS1GB264C081-805G 1GB,DDR2,45,5719.80,2624.50,
Micron Technology 18HF25672JD80EE1D4 2GB,DDR2,48,3410.50,2624.20,
Patriot Memory (PDP Systems) PSD24G8002 4GB,DDR2,64,4820.70,2623.30,139.89
Samsung M3 93T5750CZA-CE6 2GB,DDR2,77,3405.20,2622.00,
Transcend Information JM800QLU-2G 2GB,DDR2,62,4506.10,2621.30,
Corsair CM2X4096-6400 4GB,DDR2,46,6207.60,2619.10,
Mushkin 991627 2GB,DDR2,43,5919.20,2616.30,
OCZ OCZ2FXT11502G 2GB,DDR2,49,5843.10,2615.80,
Mushkin 991756 (996756) 2GB,DDR2,59,5273.20,2614.70,11.25
Apacer Technology 78.A1GA0.AQZ 2GB,DDR2,62,5092.80,2613.80,
G Skill Intl F2-6400CL4-2GBPI 2GB,DDR2,51,5794.30,2613.50,
Kingmax Semiconductor KLEE88F-B8 2GB,DDR2,56,5098.20,2611.70,
Samsung M3 91T5663EH3-CF7 2GB,DDR2,51,5862.00,2611.50,
OCZ OCZ2VU10662G 2GB,DDR2,62,4767.40,2610.10,
Wilk Elektronik S.A. GR667D264L5/2G 2GB,DDR2,60,4362.20,2610.00,
OCZ OCZ2RPX10002G 2GB,DDR2,41,6171.60,2609.10,
Hynix Semiconductor (Hyundai Electronics) HYMP512A72CP8D3-S5 1GB,DDR2,52,3330.60,2608.40,
Elpida EBE10UE8AFFA-8G-F 1GB,DDR2,70,4650.10,2606.60,
Kingston 9905321-035.A00LF 2GB,DDR2,53,5230.50,2605.80,
Kingston RamEx 2GB,DDR2,70,4030.70,2605.20,
Crucial Technology BL12864AA106A.8FE5 1GB,DDR2,54,5170.90,2604.60,
OCZ OCZ2G10662G 2GB,DDR2,52,5744.30,2603.70,
Crucial Technology CT25664AA800.C16FM 2GB,DDR2,63,4814.30,2600.00,
Crucial Technology RM25664AA800.16FH? 2GB,DDR2,57,4778.80,2600.00,
Crucial Technology BL25664AA80A.16FE5 2GB,DDR2,51,5126.90,2598.10,46.27
Crucial Technology BLS2G2D80EBS1S00.1 2GB,DDR2,58,4741.80,2596.30,30.99
takeMS International AG TMS2GB264D082805EQ 2GB,DDR2,46,5520.90,2594.10,
Kingston KTC2G-UDIMM 2GB,DDR2,50,5483.00,2593.70,
G Skill Intl F2-8500CL5-2GBPK 2GB,DDR2,50,5918.60,2593.30,44.99
Kingston 9905316-192.A00LF 4GB,DDR2,56,5210.40,2592.10,
Micron Technology 8HTF12864AZ-1GAH1 1GB,DDR2,45,6335.70,2589.90,
Team Group Inc. Xtreem-Dark-800 1GB,DDR2,50,5300.50,2589.30,
Mushkin 991761 (996761) 2GB,DDR2,50,5572.30,2589.20,11.25
Golden Empire 2GB DDR2 800 CAS=5 2GB,DDR2,60,4205.40,2587.40,
takeMS – Ultron AG TMS2GB264D081805EP 2GB,DDR2,57,3900.60,2587.10,
SK Hynix HYMP112F72CP8D3-S5 1GB,DDR2,95,3389.60,2586.30,
Team Group Inc. Xtreem-D2-1300 1GB,DDR2,43,6347.10,2582.90,
SK Hynix 99U5429-006.A00LF 4GB,DDR2,83,4263.10,2581.50,
Samsung M395T5160QZ4-CE76 4GB,DDR2,48,3418.20,2581.10,
Micron Technology 9HTF12872JY80EE1D4 1GB,DDR2,53,3217.10,2580.70,
OCZ OCZ2FX800C31G 1GB,DDR2,43,5802.20,2580.60,
Kingston NT2GT64U8U8U8U8U8U 2GB,DDR2,40,5644.10,2579.90,
ARM Ltd. iMICE Ltd:0MM0M006 2GB,DDR2,44,6073.70,2579.40,
Kingston 99U5315-039.A00LF 1GB,DDR2,56,4886.10,2578.10,
Mushkin 991523 (99652? 1GB,DDR2,72,2695.90,2576.80,
Micron Technology 16HTF25664AY-800J1 2GB,DDR2,57,5316.60,2566.90,
takeMS International AG TMS1GB264C082805AP 1GB,DDR2,56,3926.40,2565.90,
Golden Empire 2GB DDR2 1066CAS=5 2GB,DDR2,47,5802.40,2565.10,
Mushkin 991558+ (996558+) 2GB,DDR2,52,4852.20,2565.00,
Samsung DT3B122GX4GBV-800I 4GB,DDR2,86,4311.50,2562.40,
Crucial Technology CT12864AA800.M8FJ2 1GB,DDR2,77,3895.40,2561.50,45.62
Transcend Information TS2GAPMACP8U-T 2GB,DDR2,52,3342.00,2561.20,
Kingston 2G-UDIMM 2GB,DDR2,54,5390.80,2560.90,
Qimonda 72T256220HP3SB 2GB,DDR2,96,2971.30,2559.40,
Mushkin 991580w (996580w) 2GB,DDR2,44,5756.10,2557.80,
takeMS International AG TMS1GB264D082805AQ 1GB,DDR2,68,3710.20,2556.60,
Micron Technology 18HTF25672AY-800G1 2GB,DDR2,50,5650.70,2555.20,
Qimonda 72T512920EP3SC2 4GB,DDR2,109,2683.40,2554.20,
OCZ OCZ2P8004G 4GB,DDR2,45,5862.00,2551.50,
Hynix Semiconductor (Hyundai Electronics) HYMP351P72AMP4-Y5 4GB,DDR2,95,3009.40,2550.70,
Kreton Corporation 516248574681451400 2GB,DDR2,66,4304.10,2550.20,
Corsair CM2X2048-6400C5 2GB,DDR2,53,5481.30,2549.90,18.99
Hynix Semiconductor (Hyundai Electronics) HYMP151P,DDR2,92,3154.30,2549.70,
Patriot Memory (PDP Systems) 6400EL Series 2GB,DDR2,52,5428.00,2548.60,
Mushkin 991763 (996763) 4GB,DDR2,44,5974.30,2547.70,61.25
Crucial Technology RM12864AA800.8FH 1GB,DDR2,66,4666.70,2547.60,
takeMS International AG TMS2GB264D081805KE 2GB,DDR2,55,5027.70,2546.90,
Apacer Technology 78.A1GA0.9LM 2GB,DDR2,48,5242.20,2546.30,
Ramaxel Technology RMN1740HC48D8F-800 2GB,DDR2,83,3628.70,2544.80,
Corsair CM2X2048-8500C7 2GB,DDR2,51,5725.10,2539.30,
Samsung 511-1152-01 Rev 01 4GB,DDR2,58,3402.00,2538.00,
G Skill Intl F2-8500CL5-1GBPK 1GB,DDR2,51,5155.50,2537.50,21.99
OCZ OCZ2RPR10661G 1GB,DDR2,48,5545.50,2536.10,
Qimonda 72T256420HLD2.5C 2GB,DDR2,105,3266.40,2533.80,
G Skill Intl F2-8000CL5-2GBPI 2GB,DDR2,43,5980.90,2528.60,
Silicon-Based Technology NA2D001G25D 1GB,DDR2,45,5835.20,2528.00,
Samsung M3 91T5263AZ3-CF7 4GB,DDR2,44,5625.90,2528.00,
SK Hynix HYMP512A72CP8D3-S5 1GB,DDR2,53,3302.90,2527.20,
SK Hynix HYMP151F72CP4D3-S5 4GB,DDR2,71,3283.70,2526.50,
Micron Technology 72HTS1G72PY-53EE1 8GB,DDR2,97,3111.50,2525.50,
G Skill Intl F2-8500CL5-1GBPI 1GB,DDR2,64,4424.90,2525.10,
SK Hynix HYMP512U72CP8-S6 1GB,DDR2,47,5693.60,2522.60,
Patriot Memory (PDP Systems) 6400LL Series 1GB,DDR2,53,5109.80,2520.60,10.98
Micron Technology 36HTF51272F667E1E4 4GB,DDR2,113,3240.50,2519.70,
Patriot Memory (PDP Systems) 7200LL Series 2GB,DDR2,54,4143.70,2518.90,
Nanya Technology NT2GT72U8PD0BY-AD 2GB,DDR2,53,5434.20,2518.30,
Nanya Technology NT2GT72U4NB1BD-2C 2GB,DDR2,90,3435.00,2517.20,
Qimonda 72T256920HFD3SB 2GB,DDR2,55,2533.80,2517.20,
Patriot Memory (PDP Systems) PVS24G8500ELK 2GB,DDR2,65,4597.20,2516.30,
OCZ OCZ2FX11501G 1GB,DDR2,42,6456.80,2512.60,
Crucial Technology CT25672AA80E.M9FC 2GB,DDR2,43,5882.90,2512.50,24.99
SK Hynix HYMP525F72CP4D2-Y5 2GB,DDR2,60,3203.50,2510.60,
Qimonda 72T256220EP3SB2 2GB,DDR2,109,3211.50,2505.90,
Apacer Technology 78.A1G9M.423 2GB,DDR2,47,5741.00,2503.60,
Mushkin 991612 (996612) 1GB,DDR2,49,4950.90,2499.40,
Positivo Informatica Ltd 34973-MPO-CL6 2GB,DDR2,74,3683.00,2495.50,
Nanya Technology NT1GT72U89D0BY-AD 1GB,DDR2,51,5597.90,2493.70,
Transcend Information TX1066QLU-2GK 1GB,DDR2,48,5599.50,2493.40,
G Skill Intl F2-8000CL5-2GBPQ 2GB,DDR2,50,5659.90,2492.00,
Kingmax Semiconductor KLED48F-B8 1GB,DDR2,46,5356.60,2490.40,
G Skill Intl F2-8500CL6-2GBNQ 2GB,DDR2,49,5527.10,2488.00,
Crucial Technology CT25664AA1067.M16F 2GB,DDR2,48,5623.10,2486.60,53.2
Qimonda 72T256521EFD3SC2 2GB,DDR2,63,3182.00,2483.40,
Samsung M3 93T5160QZA-CE6 4GB,DDR2,106,2908.10,2482.00,
Apacer Technology 78.A1GA0.334 2GB,DDR2,56,4617.10,2480.80,
Crucial Technology RM25664AA800.16FE 2GB,DDR2,59,4816.20,2478.90,
Apacer Technology 78.A1GA0.42M 2GB,DDR2,43,5789.60,2478.70,
Patriot Memory (PDP Systems) PDC24G6400ELK 2GB,DDR2,52,4890.70,2478.60,
Micron Technology 18HF25672FD80EE1D4 1GB,DDR2,65,3264.90,2477.90,
Crucial Technology CT25664AA800.Y16F 2GB,DDR2,60,4846.80,2477.30,
Crucial Technology BL25664AR80A.16FH5 2GB,DDR2,43,5545.10,2476.30,
OCZ OCZ2RPX8002G 2GB,DDR2,50,5387.40,2476.20,
Samsung M3 78T5263AZ3-CF7 4GB,DDR2,48,5710.40,2476.10,
Kingston 9905316-106.A02LF 1GB,DDR2,56,4878.30,2475.50,
Southland Microsystems 40001949-02 1GB,DDR2,68,4069.30,2475.50,
Hynix Semiconductor (Hyundai Electronics) HYMP124U64CP8-S6 2GB,DDR2,46,5620.60,2474.80,
Walton Chaintech AU2G732-1G6HA05 2GB,DDR2,44,5329.90,2472.60,
Team Group Inc. Xtreem-Dark-1066 2GB,DDR2,52,5390.60,2471.90,
AMD CM2X4096-6400 4GB,DDR2,55,5126.30,2470.00,
Samsung ARMLTD551454 4GB,DDR2,82,3649.00,2469.50,
Golden Empire CL4-4-4DDR2-800 1GB,DDR2,46,5614.90,2469.40,
Hynix Semiconductor (Hyundai Electronics) HYMP512F72CP8E4-Y5 1GB,DDR2,110,3319.30,2468.70,
takeMS – Ultron AG TMS2GB264D081-805U 2GB,DDR2,47,5813.50,2466.70,
Micro Memory Bank 2GB,DDR2,66,3231.40,2465.80,
OCZ OCZ2P10002G 2GB,DDR2,53,5335.20,2465.10,
Kingston KHX8500D2K2/2GN 1GB,DDR2,53,5169.80,2465.00,41.99
Nanya Technology NT1GT72U8PB1BD-2C 1GB,DDR2,80,3596.20,2464.00,
G Skill Intl F2-6400CL5-2GBPQ 2GB,DDR2,58,5354.50,2463.90,26.99
Elpida EBE11ED8AJWA-8G-E 1GB,DDR2,47,5677.70,2460.40,
Nanya Technology M2Y2G64TU8HD4B-AC 2GB,DDR2,51,5506.50,2455.80,
Peak Electronics 256X64M-80E 2GB,DDR2,68,3611.50,2455.50,
Golden Empire CL5-5-5DDR2-1066 1GB,DDR2,42,5705.50,2454.90,
Golden Empire CL5-5-5 DDR2-800 2GB,DDR2,53,5338.00,2454.20,
Transcend Information TS256MFB72V8U-T 1GB,DDR2,89,3124.60,2453.50,
Unigen Corporation UG25T640xM8SU-8C 2GB,DDR2,79,3777.20,2453.30,
OCZ OCZ2RPR11501G 1GB,DDR2,44,5770.60,2452.60,
Kingmax Semiconductor KLED48F-A8KI5 1GB,DDR2,47,5411.70,2452.30,
Patriot Memory (PDP Systems) 8000EL Series 2GB,DDR2,48,5157.00,2451.90,
Samsung M3 78T5663EH3-CF7 2GB,DDR2,65,4605.90,2451.80,
Patriot Memory (PDP Systems) PDC24G6400LLK 2GB,DDR2,53,4979.90,2450.70,
Kingston KHX8500D2/1GN 1GB,DDR2,50,5175.10,2450.20,
G Skill Intl F2-6400CL5-2GBPI 2GB,DDR2,67,4326.30,2449.80,
Apacer Technology 78.A1GA0.9LZ 2GB,DDR2,59,4467.70,2449.40,
Kingston 9905315-080.A00LF 512MB,DDR2,65,3304.30,2445.30,
Apacer Technology 78.A1GA0.AF4 2GB,DDR2,55,4534.70,2444.70,
Smart Modular SG5SD42N2G1BDDEQ1H 2GB,DDR2,64,3152.70,2444.30,
Hynix Semiconductor (Hyundai Electronics) HYMP125A,DDR2,59,3054.90,2440.60,
Samsung M395T5160QZ4-CF76 2GB,DDR2,105,3213.70,2438.60,
A-DATA Technology HYQVF1B1625ZJ 2GB,DDR2,50,5255.80,2437.30,
Patriot Memory (PDP Systems) PEP21G8500EL 1GB,DDR2,49,5586.00,2434.20,
Qimonda 72T64400HFN3SB 512MB,DDR2,62,3278.90,2434.20,
Mushkin 991762 (996762) 4GB,DDR2,54,5608.00,2434.10,
Mushkin 991587 (996587) 2GB,DDR2,49,5449.40,2431.80,
Kingston 99C5316-026.A00LF 1GB,DDR2,65,3988.80,2431.20,
Apacer Technology 78.A1GA0.404 2GB,DDR2,47,5053.30,2429.40,
OCZ OCZ2G8004G 4GB,DDR2,47,5473.20,2429.30,
Transcend Information JM2GDDR2-8K 1GB,DDR2,65,4347.20,2428.50,
Crucial Technology wIPVTReeVHH 1GB,DDR2,81,3141.30,2428.50,
ASint Technology B19J5LB4DN 2GB,DDR2,82,2406.80,2428.10,
Apacer Technology 78.AAGA0.9L4 2GB,DDR2,48,5124.40,2426.60,
OCZ OCZ2P800LP1G 1GB,DDR2,43,5082.70,2426.50,
KINGBOX Technology Co. Ltd. KINGBOX 2GB,DDR2,45,5760.60,2426.30,
Mushkin 991593 (996593) 2GB,DDR2,51,5145.70,2421.20,
Crucial Technology BL12864AL106A.8FH5 1GB,DDR2,49,5239.00,2420.80,
Apacer Technology 78.A1GA0.9LZ?????? 2GB,DDR2,75,3846.10,2420.00,
Kingston 99U5315-054.A00LF 1GB,DDR2,43,5251.60,2419.50,
Nanya Technology NT2GT72U8PD0BY-3C 2GB,DDR2,50,5217.90,2417.40,
Apacer Technology 78.A1GAR.404 2GB,DDR2,67,4093.10,2415.30,
Kreton Corporation 51627xxxx68x45xxxx 2GB,DDR2,45,5289.30,2415.10,
Elpida EBE21EE8ACFA-8G-E 2GB,DDR2,50,5255.10,2413.70,
Kingston 9905316-174.A00LF 2GB,DDR2,63,4493.00,2413.60,
Samsung M3 93T5660QZA-CE6 2GB,DDR2,107,2530.30,2411.90,
Kingston KTC1G-UDIMM 1GB,DDR2,61,4230.00,2410.60,
Kingston KVR800/4G 4GB,DDR2,47,5528.20,2408.70,
Kingston 992RE04G800UV-FCDT 4GB,DDR2,88,3824.70,2406.00,
Corsair CM2X1024-8500C5 1GB,DDR2,43,5670.60,2405.60,
Kingston HP5189-2180-HYE 2GB,DDR2,67,3986.70,2405.50,
SK Hynix HYMP112U72CP8-S6 1GB,DDR2,46,5577.20,2404.80,
AENEON AET860UD00-30DA08X 2GB,DDR2,65,3474.40,2404.50,
Samsung M395T2863QZ4-CF76 1GB,DDR2,104,3192.00,2404.50,
Golden Empire CL5-5-5DDR2800 5 2GB,DDR2,51,5203.90,2402.70,
A-DATA Technology SC2PE1B18 1GB,DDR2,112,3215.10,2402.30,
Corsair CM2X1024-5400C4PRO 1GB,DDR2,40,5547.20,2400.50,
Strontium SRP2G86U1-S6M 2GB,DDR2,70,4161.30,2400.00,
A-DATA Technology HYQVE1B16 2GB,DDR2,58,4506.20,2398.50,
PNY Electronics 69002685-T 1GB,DDR2,48,5719.00,2397.00,
takeMS International AG TMS2GB264D082805EE 2GB,DDR2,59,4622.60,2397.00,
G Skill Intl F2-6400CL5-4GBPQ 4GB,DDR2,56,4167.50,2395.80,126
Crucial Technology RM25664AA800.M16FG 2GB,DDR2,46,5213.00,2395.50,
Apacer Technology 78.A1GA0.9KM 2GB,DDR2,62,4781.50,2392.80,
Apacer Technology 75.A73AA.G06 2GB,DDR2,58,4387.20,2392.50,
Mushkin 996689 2GB,DDR2,52,5162.90,2391.80,
TwinMOS 8DPT8MK8-TATP 2GB,DDR2,66,4803.00,2391.80,
Kingston HP5189-2180-ELC 2GB,DDR2,62,4489.10,2391.20,
Samsung M395T6553CZ4-CE60 512MB,DDR2,61,3207.00,2388.80,
Hynix Semiconductor (Hyundai Electronics) Zhidian4GDDR800 4GB,DDR2,75,3786.50,2387.40,
Nanya Technology M2Y1G64TU8HB5B-25C 1GB,DDR2,52,4662.40,2387.10,
Samsung M378T5663DZ3-CF7 2GB,DDR2,52,5635.10,2384.70,
takeMS International AG TMS2GB264D081-805G 2GB,DDR2,57,3759.30,2383.40,
A-DATA Technology EBE11UD8AJWA-8G-E 1GB,DDR2,50,5587.80,2382.90,
Micron Technology L19 04/2010 QBEX 2GB,DDR2,97,2798.30,2382.10,
SK Hynix HYMP125U64CP8-S6 2GB,DDR2,60,5082.20,2381.60,
Kingmax Semiconductor KLDD48F-A8KI5 1GB,DDR2,59,4091.80,2381.00,
Kingmax Semiconductor KLEE88F-B8KO6 2GB,DDR2,75,4428.90,2380.20,
Micron Technology 36HF51272FD667E1D6 4GB,DDR2,121,3223.20,2379.20,
Crucial Technology BL25664AL80A.16FH5 2GB,DDR2,37,6608.30,2378.10,
SK Hynix HYMP124U64CP8-S6 2GB,DDR2,54,5185.50,2377.00,
OCZ OCZ2RPX800EB2G 2GB,DDR2,52,5062.70,2376.90,
A-DATA Technology EXTREME DDR2 800+ 2GB,DDR2,53,5069.40,2375.60,
OCZ OCZ2G8008GQ 2GB,DDR2,61,4785.60,2375.60,
Samsung M3 93T5750EZA-CE6 2GB,DDR2,111,2805.80,2375.60,
Mushkin 991684 (996684) 1GB,DDR2,44,6101.10,2375.50,
Hynix Semiconductor (Hyundai Electronics) HYMP125U72CP8-S6 2GB,DDR2,48,5347.90,2374.70,
Ramaxel Technology RMN1740EF48D8F-800 2GB,DDR2,78,3671.20,2373.10,
OCZ OCZ2T800C42G 2GB,DDR2,50,4748.40,2372.40,
Smart Modular SG2567UDR212852HC 2GB,DDR2,52,5345.30,2370.40,
OCZ OCZ2RPR800C31G 1GB,DDR2,52,4850.60,2368.80,
G Skill Intl F2-6400CL4-2GBPK 2GB,DDR2,54,5307.80,2368.70,42.99
Kingston TCM633-ELF 1GB,DDR2,74,4192.00,2368.70,9.99
OCZ OCZ2T8001G 1GB,DDR2,50,5299.00,2367.90,
SK Hynix HMP112S6EFR6C-S6 1GB,DDR2,123,4591.60,2367.80,
OCZ OCZ2F8002G 2GB,DDR2,56,5117.00,2367.50,
Ramaxel Technology RML1320KE48D8F-800 2GB,DDR2,46,5334.30,2366.70,
Nanya Technology M2Y2G64TU8HD5B-AC 2GB,DDR2,61,4614.70,2366.20,
Samsung M3 91T5663QZ3-CF7 2GB,DDR2,52,5351.50,2366.00,
Smart Modular SG5SE42N2G1BDDEHCH 4GB,DDR2,97,3225.80,2365.80,
SK Hynix L 0MB,DDR2,47,5375.50,2365.60,
Mushkin 991580 (996580) 2GB,DDR2,68,4587.00,2365.20,
Ramaxel Technology RML1320HC48D8F-800 2GB,DDR2,57,4799.80,2364.20,
SK Hynix HYMP525P72CP4-Y5 2GB,DDR2,66,3292.70,2364.10,
Nanya Technology M2Y2G64TU8HC4B-AD 2GB,DDR2,49,5310.60,2363.40,
OCZ OCZ2SOE800URB1G 1GB,DDR2,50,4203.90,2362.00,
Nanya Technology M2Y2G64TU8HC6B-AD 2GB,DDR2,49,5162.90,2360.90,
Golden Empire CL6-6-6DDR21066 6 2GB,DDR2,57,4743.80,2360.60,
Samsung M395T5663QZ4-CF76 2GB,DDR2,95,3175.20,2359.50,
Kingmax Semiconductor KLDD48F-B8HS5Y 1GB,DDR2,43,5668.90,2357.80,
Samsung KBLGHT122G2SE7 2GB,DDR2,51,4953.00,2357.40,
Crucial Technology CT25664AA1067.K16F 2GB,DDR2,55,5035.60,2357.00,29.99
Elpida EBE21UE8AFSB-8G-F 2GB,DDR2,78,3501.30,2356.00,
OCZ OCZ2P8001G 1GB,DDR2,59,4524.20,2355.80,
Corsair CM2X1024-6400C3D 1GB,DDR2,37,6172.70,2354.00,
Samsung M3 91T5663DZ3-CF7 2GB,DDR2,50,5088.30,2353.40,
OCZ OCZ2N1066SR1G 1GB,DDR2,52,5206.90,2351.10,
Micron Technology 16HTF25664HY-800G1 2GB,DDR2,74,4148.30,2350.70,
OCZ OCZ2P8008GQ 2GB,DDR2,51,5199.60,2350.50,
Golden Empire CL4-4-4DDR2800 5 2GB,DDR2,50,5141.80,2349.80,
Samsung M3 78T5663DZ3-CF7 2GB,DDR2,59,4779.60,2349.40,
Crucial Technology CT25664AA800.M16FE 2GB,DDR2,74,4565.50,2349.30,
A-DATA Technology HYQVE1A08 1GB,DDR2,60,3721.50,2348.90,
Crucial Technology BL25664AA106A.16FH 2GB,DDR2,48,5267.40,2348.20,
Smart Modular SH564568FG8N6KFSER 2GB,DDR2,50,5101.30,2347.20,
Kingmax Semiconductor KLCE88F-B8KB5 2GB,DDR2,55,4637.60,2347.20,
Micron Technology 36HTF51272PY-667E1 4GB,DDR2,93,3117.00,2346.80,
Elpida EBE20UF8ABKA-8G-E 2GB,DDR2,69,4213.30,2345.80,
Samsung WD2RE04GX818V-800 4GB,DDR2,69,3740.40,2345.80,
OCZ OCZ2VU8004G 4GB,DDR2,48,5192.60,2345.20,
G Skill Intl F2-6400CL5-2GBNT 2GB,DDR2,58,4775.20,2343.60,27.17
Exel CM72FB2048-667 2GB,DDR2,86,3002.70,2343.30,42.14
A-DATA Technology DDR2 800G 2GB,DDR2,49,5135.80,2343.10,
